frame_path,class,video_id
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0005.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0006.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0007.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0008.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0009.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0010.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0011.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0012.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0013.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0014.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2\frame_0015.jpg,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0000.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0001.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0002.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0003.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0004.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0005.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0006.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0007.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0008.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0009.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0010.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0011.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0012.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0013.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0014.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0015.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2\frame_0016.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_ba_med_2
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0000.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0001.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0002.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0003.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0004.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0005.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0006.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0007.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0008.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0009.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0010.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0011.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0012.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0013.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0014.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0\frame_0015.jpg,pick,Die_Pfandpiraten_Doku_pick_f_cm_np1_le_med_0
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0000.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0001.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0002.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0003.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0004.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0005.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0006.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0007.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0008.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0009.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0010.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0011.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0012.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0013.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0014.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1\frame_0015.jpg,pick,Dollar_Prank_at_the_Rivertown_Mall_pick_f_nm_np1_fr_med_1
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0000.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0001.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0002.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0003.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0004.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0005.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0006.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0007.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0008.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0009.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0010.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0011.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0012.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0013.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0014.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0\frame_0015.jpg,pick,Eco-Tex_picks_up_Trash_pick_f_cm_np1_ri_med_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0000.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0001.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0002.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0003.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0004.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0005.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0006.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0007.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0008.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0009.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0010.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0011.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0012.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0013.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0014.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0\frame_0015.jpg,pick,Flaschenrolf_auf_Tour_pick_f_cm_np1_ba_bad_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0000.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0001.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0002.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0003.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0004.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0005.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
pick\Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0\frame_0006.jpg,pick,Magic_Boys-_Der_Portmonai_Trick_pick_l_nm_np1_ri_med_0
